DATE,PRODUCT_ID,PRODUCT_BRAND,PACK_SIZE,UNIT_PRICE,SALES_QTY,SALES_VALUE,Year,Month,Day,Dayofweek,Weekofyear,Dayofyear,Is_weekend,lag_qty_1,lag_qty_2,lag_qty_3,lag_qty_7,lag_qty_14,lag_qty_30,lag_qty_60,lag_value_1,lag_value_2,lag_value_3,lag_value_7,lag_value_14,lag_value_30,lag_value_60,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,rolling_mean_14,rolling_std_14,Product_Sale_Count,Days_Since_Last_Sale,Avg_Days_Between_Sales,Month_sin,Month_cos,Dayofweek_sin,Dayofweek_cos
1729728000,12,3,0,3.5,18,64,2024,10,24,3,43,298,0,9.0,92.0,9.0,18.0,18.0,143.0,18.0,32.0,326.0,32.0,64.0,64.0,504.0,57.0,36.666666666666664,47.920072342739296,32.42857142857143,37.219426571156646,30.142857142857142,30.721721563482745,250,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
1724284800,24,6,7,2.3,3,9,2024,8,22,3,34,235,0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,9.0,12.0,9.0,6.0,6.0,6.0,8.0,3.3333333333333335,0.5773502692510535,2.857142857142857,0.6900655593570695,2.5,0.7595545253009571,181,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
1715644800,0,0,1,3.0,8,23,2024,5,14,1,20,135,0,8.0,6.0,8.0,5.0,3.0,23.0,4.0,23.0,15.0,23.0,14.0,9.0,68.0,10.0,7.333333333333333,1.1547005383794102,6.571428571428571,1.718249385968416,5.357142857142857,2.239750771064422,64,2.0,1.4,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
1734825600,1,0,4,5.5,6,40,2024,12,22,6,51,357,1,6.0,25.0,9.0,39.0,36.0,44.0,2.0,35.0,157.0,53.0,224.0,210.0,269.0,14.0,13.333333333333334,10.21436896402952,21.714285714285715,11.57172251243364,19.714285714285715,11.691078593582274,312,1.0,1.2,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
1713139200,24,6,7,2.3,4,12,2024,4,15,0,16,106,0,4.0,4.0,4.0,1.0,3.0,2.0,7.0,8.0,12.0,12.0,3.0,9.0,6.0,17.0,4.0,0.0,2.7142857142857144,1.253566341064125,2.7857142857142856,1.805060042830672,63,1.0,1.0,0.8660254037844387,-0.49999999999999983,0.0,1.0
1734652800,13,3,1,12.0,51,596,2024,12,20,4,51,355,0,84.0,74.0,81.0,65.0,47.0,40.0,24.0,966.0,751.0,848.0,648.0,468.0,414.0,270.0,79.66666666666667,5.131601439451223,58.42857142857143,23.52202615179493,51.785714285714285,19.73742470703599,353,1.0,1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
1734048000,21,6,1,3.5,10,30,2024,12,13,4,50,348,0,8.0,4.0,12.0,4.0,8.0,6.0,8.0,20.0,10.0,30.0,10.0,20.0,15.0,26.0,8.0,4.000000000008592,7.428571428571429,2.760262237373185,7.071428571428571,3.3846778215991216,206,1.0,1.2,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
1717113600,20,5,9,5.5,30,176,2024,5,31,4,22,152,0,54.0,67.0,81.0,40.0,7.0,5.0,78.0,328.0,396.0,489.0,232.0,42.0,29.0,422.0,67.33333333333333,13.503086067021885,44.57142857142857,28.348175384300493,27.571428571428573,26.932149177899756,140,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
1726790400,8,2,6,1.7,197,343,2024,9,20,4,38,264,0,65.0,52.0,24.0,38.0,8.0,35.0,23.0,122.0,104.0,46.0,70.0,16.0,68.0,40.0,47.0,20.952326839757756,40.285714285714285,18.33679620975539,26.071428571428573,20.44679506845547,255,1.0,1.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
1714348800,22,6,3,1.7,2,4,2024,4,29,0,18,120,0,2.0,2.0,2.0,8.0,2.0,24.0,10.0,4.0,4.0,4.0,16.0,4.0,40.0,20.0,2.0,0.0,4.285714285714286,4.070801956795454,4.428571428571429,4.4499660450590515,79,1.0,1.0,0.8660254037844387,-0.49999999999999983,0.0,1.0
1725321600,6,2,3,1.5,1,2,2024,9,3,1,36,247,0,1.0,1.0,8.0,2.0,7.0,36.0,5.0,2.0,2.0,16.0,3.0,11.0,72.0,7.0,3.3333333333333335,4.041451884326677,5.142857142857143,4.099941927579241,17.357142857142858,16.065285761336504,215,1.0,1.2,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
1712880000,14,3,10,8.0,29,235,2024,4,12,4,15,103,0,21.0,21.0,24.0,12.0,27.0,22.0,8.0,173.0,173.0,192.0,96.0,211.0,172.0,72.0,22.0,1.7320508075827237,18.857142857142858,6.414269805900206,27.714285714285715,13.561419096542469,92,1.0,1.0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191
1713139200,6,2,3,1.5,2,4,2024,4,15,0,16,106,0,6.0,19.0,22.0,24.0,37.0,37.0,23.0,11.0,35.0,36.0,36.0,52.0,53.0,37.0,15.666666666666666,8.504900548115153,19.428571428571427,7.502380574571914,21.142857142857142,8.263517065130893,79,1.0,1.2,0.8660254037844387,-0.49999999999999983,0.0,1.0
1728086400,27,7,6,2.0,179,359,2024,10,5,5,40,279,1,118.0,4.0,33.0,3.0,82.0,2.0,12.0,237.0,8.0,66.0,6.0,164.0,3.0,24.0,51.666666666666664,59.24806607251749,25.571428571428573,42.094564743591306,41.285714285714285,49.87126283886185,139,1.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
1731801600,30,8,5,4.5,9,41,2024,11,17,6,46,322,1,35.0,19.0,54.0,32.0,15.0,25.0,6.0,166.0,92.0,253.0,153.0,72.0,124.0,28.0,36.0,17.52141546793724,36.285714285714285,10.531132982959546,26.571428571428573,15.643697603995673,127,1.0,1.4,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
1720137600,14,3,10,8.0,10,76,2024,7,5,4,27,187,0,9.0,9.0,9.0,9.0,18.0,24.0,27.0,72.0,72.0,72.0,72.0,144.0,193.0,216.0,9.0,0.0,8.857142857142858,0.37796447304947195,10.0,2.828427124742109,139,11.0,3.4,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
1717113600,21,6,1,3.5,14,41,2024,5,31,4,22,152,0,14.0,10.0,11.0,4.0,2.0,16.0,5.0,41.0,25.0,31.0,10.0,5.0,54.0,16.0,11.666666666666666,2.0816659994824986,7.285714285714286,4.423960733488658,5.928571428571429,4.8748062796091896,70,1.0,1.2,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
1726617600,28,8,1,3.5,20,50,2024,9,18,2,38,262,0,18.0,2.0,8.0,5.0,4.0,3.0,4.0,51.0,5.0,20.0,16.0,10.0,11.0,10.0,9.333333333333334,8.082903768659163,7.0,5.19615242270884,5.428571428571429,3.93630607225709,172,1.0,1.2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
1734220800,15,4,1,3.5,2,5,2024,12,15,6,50,350,1,15.0,2.0,6.0,2.0,2.0,28.0,4.0,53.0,5.0,15.0,5.0,5.0,89.0,10.0,7.666666666666667,6.658328118483615,5.0,4.654746681260595,9.0,8.530488307782482,139,1.0,3.6,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
1712275200,14,3,10,8.0,12,96,2024,4,5,4,14,96,0,25.0,42.0,54.0,27.0,12.0,20.0,27.0,199.0,335.0,432.0,211.0,96.0,158.0,225.0,40.333333333333336,14.571661996264538,36.57142857142857,13.201731488169779,25.142857142857142,15.012083045420978,85,8.0,2.4,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191
1712620800,13,3,1,12.0,62,734,2024,4,9,1,15,100,0,62.0,63.0,50.0,76.0,96.0,62.0,87.0,734.0,734.0,590.0,878.0,1083.0,718.0,987.0,58.333333333333336,7.234178138072551,64.0,8.346656017033036,63.57142857142857,21.12859631914925,99,1.0,1.0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336
1713830400,22,6,3,1.7,12,24,2024,4,23,1,17,114,0,8.0,4.0,16.0,2.0,24.0,25.0,10.0,16.0,8.0,32.0,4.0,40.0,40.0,20.0,9.333333333333334,6.110100926613387,5.428571428571429,5.126959555695284,9.0,9.265319953791938,73,1.0,1.0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336
1733875200,32,8,7,2.3,1,3,2024,12,11,2,50,346,0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,3.0,3.0,3.0,9.0,6.0,3.0,6.0,1.0,0.0,1.2857142857142858,0.7559289460355065,1.7857142857142858,1.1217137594882094,202,1.0,1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
1717113600,3,1,6,2.0,8,16,2024,5,31,4,22,152,0,8.0,9.0,12.0,13.0,4.0,27.0,52.0,16.0,18.0,25.0,26.0,10.0,54.0,107.0,9.666666666666666,2.081665999465569,11.0,2.236067977500287,10.5,3.956494174625326,110,1.0,1.2,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
1728000000,25,6,11,3.5,13,49,2024,10,4,4,40,278,0,12.0,26.0,12.0,41.0,35.0,4.0,36.0,48.0,104.0,48.0,151.0,137.0,16.0,144.0,16.666666666666668,8.082903768658861,16.0,13.379088160260329,20.214285714285715,15.572058662520996,259,1.0,1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
1725753600,29,8,3,1.7,7,12,2024,9,8,6,36,252,1,7.0,1.0,1.0,20.0,1.0,6.0,7.0,12.0,2.0,2.0,39.0,2.0,12.0,14.0,3.0,3.4641016151484134,8.142857142857142,8.532849688676485,8.571428571428571,7.024290664589756,163,1.0,1.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
1726012800,27,7,6,2.0,6,12,2024,9,11,2,37,255,0,2.0,3.0,2.0,2.0,3.0,15.0,9.0,3.0,6.0,3.0,3.0,6.0,30.0,18.0,2.3333333333333335,0.577350269247534,2.142857142857143,0.3779644730402333,4.071428571428571,4.393426658336222,116,1.0,1.2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
1721779200,22,6,3,1.7,8,16,2024,7,24,2,30,206,0,14.0,4.0,16.0,15.0,16.0,6.0,2.0,28.0,8.0,28.0,28.0,32.0,12.0,4.0,11.333333333333334,6.429100507333935,10.0,6.9522178715395055,11.642857142857142,6.523415137405137,154,1.0,1.2,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
1729987200,1,0,4,5.5,2,14,2024,10,27,6,43,301,1,3.0,2.0,3.0,4.0,4.0,3.0,6.0,16.0,14.0,20.0,26.0,26.0,21.0,39.0,2.6666666666666665,0.5773502691869551,9.714285714285714,18.21825353607645,13.785714285714286,17.681709678163386,258,1.0,1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
1727827200,20,5,9,5.5,73,411,2024,10,2,2,40,276,0,7.0,50.0,6.0,12.0,36.0,4.0,96.0,40.0,286.0,37.0,65.0,209.0,25.0,576.0,21.0,25.11971337416233,13.142857142857142,16.496752927254526,44.0,54.37335320229501,262,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
1726617600,22,6,3,1.7,10,20,2024,9,18,2,38,262,0,6.0,6.0,16.0,1.0,1.0,16.0,16.0,12.0,12.0,32.0,2.0,2.0,28.0,32.0,9.333333333333334,5.7735026919021974,7.142857142857143,5.490251100166325,5.571428571428571,4.8471131093142645,200,1.0,1.2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
1726358400,12,3,0,3.5,112,397,2024,9,15,6,37,259,1,86.0,83.0,83.0,18.0,9.0,67.0,41.0,304.0,290.0,294.0,64.0,32.0,236.0,144.0,84.0,1.7320508075786387,48.0,33.95585369269941,32.357142857142854,28.30223460288024,215,1.0,1.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
1717372800,5,2,1,2.5,10,20,2024,6,3,0,23,155,0,16.0,6.0,10.0,8.0,10.0,4.0,26.0,35.0,12.0,21.0,16.0,26.0,9.0,60.0,10.666666666666666,5.033222956846587,14.571428571428571,7.976154939508709,15.857142857142858,7.43026185331229,104,1.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0
1713744000,20,5,9,5.5,34,201,2024,4,22,0,17,113,0,87.0,82.0,21.0,6.0,77.0,92.0,388.0,505.0,485.0,129.0,35.0,415.0,505.0,2292.0,63.333333333333336,36.74688195389375,32.285714285714285,36.012563945167514,33.714285714285715,32.3595867888149,104,1.0,1.0,0.8660254037844387,-0.49999999999999983,0.0,1.0
1731369600,1,0,4,5.5,35,232,2024,11,12,1,46,317,0,1.0,44.0,24.0,14.0,10.0,4.0,10.0,7.0,276.0,158.0,80.0,65.0,26.0,65.0,23.0,21.51743479134997,32.142857142857146,22.423414633135724,33.57142857142857,53.56335470294001,274,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
1724025600,31,8,6,2.0,11,25,2024,8,19,0,34,232,0,13.0,23.0,7.0,15.0,8.0,13.0,8.0,30.0,56.0,16.0,36.0,20.0,29.0,20.0,14.333333333333334,8.082903768659538,15.571428571428571,7.184639700017689,11.714285714285714,7.151423434732414,208,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0
1735430400,1,0,4,5.5,30,171,2024,12,29,6,52,364,1,14.0,2.0,9.0,6.0,14.0,10.0,2.0,80.0,14.0,60.0,35.0,94.0,68.0,14.0,8.333333333333334,6.02771377334136,10.285714285714286,7.846746368491207,16.571428571428573,10.846582487048662,318,1.0,1.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
1723075200,28,8,1,3.5,3,11,2024,8,8,3,32,221,0,2.0,4.0,2.0,12.0,2.0,2.0,10.0,5.0,10.0,5.0,36.0,5.0,5.0,31.0,2.6666666666666665,1.1547005384102835,8.0,6.110100926609638,6.5,5.125351770289859,140,1.0,1.2,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
1721347200,13,3,1,12.0,26,288,2024,7,19,4,29,201,0,38.0,58.0,87.0,96.0,67.0,47.0,59.0,396.0,612.0,954.0,1116.0,720.0,522.0,684.0,61.0,24.63736998951057,63.0,22.42022896106711,58.0,28.16162145681435,199,1.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
1731542400,0,0,1,3.0,23,68,2024,11,14,3,46,319,0,15.0,19.0,21.0,17.0,2.0,2.0,6.0,45.0,55.0,63.0,50.0,5.0,5.0,15.0,18.333333333333332,3.0550504633037514,17.571428571428573,8.36375399879629,10.785714285714286,9.633104551322138,190,1.0,1.2,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1734134400,1,0,4,5.5,39,224,2024,12,14,5,50,349,1,14.0,10.0,6.0,36.0,17.0,76.0,4.0,94.0,65.0,39.0,210.0,105.0,441.0,26.0,10.0,3.999999999999506,17.714285714285715,12.365466505747507,17.857142857142858,9.991204923540248,305,1.0,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
1714521600,5,2,1,2.5,4,9,2024,5,1,2,18,122,0,4.0,5.0,4.0,7.0,29.0,26.0,19.0,8.0,12.0,12.0,17.0,67.0,60.0,40.0,4.333333333333333,0.5773502691836335,6.428571428571429,3.3094381626466483,12.071428571428571,8.739514910972874,74,1.0,1.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
1718064000,29,8,3,1.7,2,4,2024,6,11,1,24,163,0,20.0,15.0,16.0,9.0,20.0,4.0,2.0,40.0,30.0,32.0,18.0,40.0,8.0,4.0,17.0,2.6457513110781785,12.571428571428571,4.613644360560959,12.357142857142858,4.829510930121158,97,1.0,1.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
1714694400,20,5,9,5.5,6,35,2024,5,3,4,18,124,0,4.0,7.0,5.0,15.0,12.0,65.0,66.0,22.0,42.0,29.0,90.0,70.0,363.0,363.0,5.333333333333333,1.527525231679347,8.714285714285714,4.386125310353235,27.642857142857142,30.987856536831327,113,3.0,1.4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
1731628800,7,2,5,4.0,46,184,2024,11,15,4,46,320,0,63.0,45.0,9.0,67.0,42.0,50.0,3.0,252.0,180.0,36.0,268.0,168.0,200.0,11.0,39.0,27.495454169735023,47.857142857142854,19.420166249104494,32.857142857142854,23.787058999047616,174,1.0,1.2,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1734480000,7,2,5,4.0,9,36,2024,12,18,2,51,353,0,45.0,18.0,45.0,41.0,54.0,9.0,9.0,180.0,72.0,180.0,164.0,216.0,36.0,36.0,36.0,15.588457268119855,36.714285714285715,12.867456181057218,34.07142857142857,13.129322940621023,201,1.0,1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
1733616000,28,8,1,3.5,15,53,2024,12,8,6,49,343,1,19.0,12.0,7.0,2.0,60.0,5.0,18.0,64.0,41.0,23.0,5.0,214.0,18.0,51.0,12.666666666666666,6.0277137733477,7.714285714285714,5.9080252119286385,10.571428571428571,14.867177507279271,231,1.0,1.2,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
1712448000,25,6,11,3.5,13,46,2024,4,7,6,14,98,1,25.0,25.0,1.0,30.0,4.0,48.0,22.0,85.0,85.0,4.0,108.0,16.0,168.0,82.0,17.0,13.856406460553403,26.571428571428573,19.68804326536958,15.357142857142858,17.731359194971006,83,1.0,1.0,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334
1730851200,12,3,0,3.5,27,96,2024,11,6,2,45,311,0,9.0,5.0,4.0,50.0,92.0,19.0,18.0,32.0,16.0,13.0,175.0,326.0,64.0,64.0,6.0,2.6457513110707365,15.857142857142858,16.385243070403273,29.928571428571427,34.161301285145605,262,1.0,1.2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
1717113600,18,4,6,2.0,5,12,2024,5,31,4,22,152,0,14.0,8.0,13.0,4.0,1.0,10.0,22.0,29.0,20.0,29.0,10.0,2.0,25.0,50.0,11.666666666666666,3.2145502536729578,7.714285714285714,4.423960733490668,5.214285714285714,4.593952068141122,82,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
1721606400,18,4,6,2.0,4,10,2024,7,22,0,30,204,0,2.0,6.0,1.0,6.0,8.0,1.0,1.0,5.0,15.0,2.0,15.0,20.0,2.0,2.0,3.0,2.645751311075226,3.857142857142857,2.4102953780739087,5.428571428571429,3.321591039389036,120,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.0,1.0
1728086400,32,8,7,2.3,2,6,2024,10,5,5,40,279,1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,0.0,2.0,0.0,2.0,0.0,155,1.0,1.2,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
1721779200,8,2,6,1.7,50,86,2024,7,24,2,30,206,0,41.0,23.0,57.0,18.0,22.0,18.0,40.0,74.0,40.0,96.0,30.0,44.0,32.0,72.0,40.333333333333336,17.009801096231723,23.714285714285715,18.670067717376742,46.785714285714285,69.25668928694901,197,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
1718582400,8,2,6,1.7,181,316,2024,6,17,0,25,169,0,25.0,66.0,13.0,23.0,15.0,10.0,14.0,44.0,123.0,24.0,44.0,27.0,20.0,24.0,34.666666666666664,27.790885796126826,28.571428571428573,22.926383221499396,33.57142857142857,19.40148402616588,160,1.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0
1725580800,6,2,3,1.5,10,14,2024,9,6,4,36,250,0,10.0,7.0,1.0,12.0,45.0,17.0,8.0,14.0,11.0,2.0,24.0,82.0,31.0,16.0,6.0,4.582575694955262,5.714285714285714,4.68025233344959,14.428571428571429,15.800264290458752,218,1.0,1.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
1724198400,30,8,5,4.5,9,41,2024,8,21,2,34,234,0,9.0,9.0,9.0,9.0,18.0,9.0,18.0,41.0,41.0,41.0,41.0,82.0,41.0,82.0,9.0,0.0,8.571428571428571,1.1338934190378522,9.285714285714286,3.539416975641068,73,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
1735257600,28,8,1,3.5,5,16,2024,12,27,4,52,362,0,5.0,7.0,12.0,6.0,30.0,60.0,9.0,16.0,21.0,36.0,15.0,108.0,214.0,28.0,8.0,3.605551275474091,5.428571428571429,3.4572215654198355,9.428571428571429,10.478654388908023,247,1.0,1.2,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
1735344000,33,8,10,2.8,4,14,2024,12,28,5,52,363,1,2.0,4.0,2.0,4.0,10.0,5.0,12.0,7.0,14.0,7.0,14.0,30.0,13.0,42.0,2.6666666666666665,1.1547005384152806,3.4285714285714284,1.5118578920455201,7.214285714285714,7.7477398334905825,128,1.0,5.8,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
1724025600,16,4,3,1.7,2,4,2024,8,19,0,34,232,0,3.0,3.0,4.0,8.0,6.0,8.0,2.0,6.0,6.0,8.0,16.0,12.0,16.0,4.0,3.3333333333333335,0.577350269238684,4.285714285714286,2.2886885410941,4.428571428571429,1.86935964824539,87,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0
1730592000,13,3,1,12.0,18,171,2024,11,3,6,44,308,1,92.0,17.0,36.0,38.0,24.0,127.0,16.0,1026.0,180.0,396.0,414.0,270.0,1418.0,144.0,48.333333333333336,38.9914520546923,60.57142857142857,39.48779196518489,54.07142857142857,38.05555510993444,306,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
1718150400,1,0,4,5.5,6,34,2024,6,12,2,24,164,0,12.0,28.0,30.0,37.0,28.0,41.0,27.0,73.0,182.0,196.0,234.0,182.0,244.0,143.0,23.333333333333332,9.865765724632473,24.428571428571427,9.554355775546275,21.785714285714285,8.450567313032135,129,1.0,1.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
1732492800,31,8,6,2.0,8,20,2024,11,25,0,48,330,0,16.0,101.0,86.0,2.0,2.0,2.0,2.0,38.0,205.0,175.0,5.0,4.0,5.0,4.0,67.66666666666667,45.368858629388065,52.857142857142854,38.72307051973284,55.357142857142854,38.70719897831981,305,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0
1731196800,25,6,11,3.5,42,158,2024,11,10,6,45,315,1,35.0,32.0,36.0,2.0,8.0,9.0,4.0,137.0,128.0,141.0,8.0,26.0,33.0,16.0,34.333333333333336,2.081665999481292,22.857142857142858,17.420568029665613,18.285714285714285,14.21498976664838,295,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
1718409600,22,6,3,1.7,15,30,2024,6,15,5,24,167,1,6.0,2.0,1.0,12.0,2.0,8.0,24.0,12.0,4.0,2.0,24.0,4.0,16.0,40.0,3.0,2.6457513110777144,8.714285714285714,6.317021600784829,8.428571428571429,6.405698012937242,118,1.0,1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1717632000,20,5,9,5.5,31,187,2024,6,6,3,23,158,0,72.0,54.0,20.0,54.0,17.0,10.0,60.0,426.0,323.0,114.0,328.0,105.0,60.0,338.0,48.666666666666664,26.407069760452515,39.285714285714285,20.677800380394512,39.285714285714285,24.593396773019183,146,1.0,1.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
1715904000,23,6,6,2.0,2,5,2024,5,17,4,20,138,0,2.0,2.0,2.0,2.0,2.0,2.0,24.0,5.0,5.0,5.0,5.0,5.0,5.0,50.0,2.0,0.0,2.0,0.0,2.0714285714285716,0.26726124187705225,98,2.0,1.6,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
1732147200,33,8,10,2.8,20,58,2024,11,21,3,47,326,0,10.0,24.0,2.0,52.0,44.0,2.0,10.0,30.0,68.0,7.0,153.0,126.0,7.0,35.0,12.0,11.135528725663681,41.42857142857143,29.8208939216404,37.07142857142857,25.235702077426865,115,1.0,1.2,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1720656000,15,4,1,3.5,4,10,2024,7,11,3,28,193,0,4.0,4.0,4.0,4.0,8.0,4.0,17.0,10.0,10.0,10.0,10.0,20.0,10.0,53.0,4.0,0.0,4.0,0.0,6.285714285714286,2.5848246906321357,79,1.0,1.6,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
1714089600,23,6,6,2.0,4,10,2024,4,26,4,17,117,0,4.0,4.0,16.0,4.0,2.0,36.0,11.0,7.0,7.0,40.0,10.0,4.0,76.0,25.0,8.0,6.928203230280562,9.285714285714286,6.074928962941176,6.785714285714286,5.1913918606218745,83,1.0,1.0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191
1722988800,29,8,3,1.7,7,14,2024,8,7,2,32,220,0,12.0,6.0,19.0,12.0,6.0,2.0,16.0,24.0,12.0,36.0,24.0,12.0,4.0,32.0,12.333333333333334,6.506407098653287,11.428571428571429,4.466808810818171,10.357142857142858,3.8949107397106415,144,1.0,1.2,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
1730764800,7,2,5,4.0,2,9,2024,11,5,1,45,310,0,2.0,25.0,4.0,9.0,10.0,36.0,2.0,7.0,99.0,16.0,36.0,42.0,144.0,7.0,10.333333333333334,12.741009902410791,19.857142857142858,18.77434926904761,28.142857142857142,29.899465245686546,165,1.0,1.4,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
1721692800,13,3,1,12.0,116,1242,2024,7,23,1,30,205,0,106.0,99.0,128.0,87.0,52.0,77.0,93.0,1098.0,1080.0,1404.0,954.0,533.0,810.0,1013.0,111.0,15.132745950422844,77.42857142857143,37.655708477631705,72.92857142857143,32.42141810051398,203,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336
1717632000,23,6,6,2.0,7,15,2024,6,6,3,23,158,0,14.0,10.0,12.0,12.0,18.0,2.0,37.0,33.0,25.0,24.0,28.0,45.0,5.0,77.0,12.0,2.000000000017275,8.571428571428571,4.466808810817931,9.214285714285714,5.161671932895291,115,1.0,1.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
1733788800,20,5,9,5.5,44,256,2024,12,10,1,50,345,0,16.0,60.0,60.0,2.0,6.0,86.0,52.0,92.0,343.0,344.0,13.0,35.0,504.0,289.0,45.333333333333336,25.403411844344777,35.714285714285715,22.845234993424242,33.92857142857143,19.02413158116728,328,1.0,1.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
1711584000,20,5,9,5.5,78,422,2024,3,28,3,13,88,0,76.0,91.0,55.0,96.0,52.0,6.0,44.0,415.0,495.0,305.0,536.0,299.0,33.0,262.0,74.0,18.08314132002693,80.0,16.350331291240906,76.28571428571429,25.22644696293177,80,1.0,1.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
