DATE,PRODUCT_ID,PRODUCT_BRAND,PACK_SIZE,UNIT_PRICE,SALES_QTY,SALES_VALUE,Year,Month,Day,Dayofweek,Weekofyear,Dayofyear,Is_weekend,lag_qty_1,lag_qty_2,lag_qty_3,lag_qty_7,lag_qty_14,lag_qty_30,lag_qty_60,lag_value_1,lag_value_2,lag_value_3,lag_value_7,lag_value_14,lag_value_30,lag_value_60,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,rolling_mean_14,rolling_std_14,Product_Sale_Count,Days_Since_Last_Sale,Avg_Days_Between_Sales,Month_sin,Month_cos,Dayofweek_sin,Dayofweek_cos,Next_Purchase_Volume
1720224000,15,4,1,3.5,4,10,2024,7,6,5,27,188,1,4.0,4.0,4.0,8.0,4.0,4.0,12.0,10.0,10.0,10.0,26.0,10.0,10.0,30.0,4.0,0.0,5.714285714285714,2.138089935308657,6.571428571428571,2.874671505358328,76,1.0,1.6,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,4.0
1726963200,15,4,1,3.5,17,59,2024,9,22,6,38,266,1,10.0,53.0,9.0,5.0,14.0,8.0,2.0,31.0,180.0,32.0,16.0,35.0,26.0,5.0,24.0,25.119713374162025,13.571428571428571,17.52005653393894,13.357142857142858,13.200274722415283,100,1.0,1.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,4.0
1730160000,7,2,5,4.0,42,168,2024,10,29,1,44,303,0,48.0,9.0,58.0,11.0,2.0,9.0,11.0,192.0,36.0,230.0,44.0,7.0,36.0,43.0,38.333333333333336,25.89079630550849,42.857142857142854,34.78231625135859,38.0,35.73190774041078,160,1.0,2.6,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,9.0
1726185600,5,2,1,2.5,11,23,2024,9,13,4,37,257,0,14.0,4.0,5.0,5.0,9.0,11.0,32.0,31.0,8.0,11.0,11.0,23.0,24.0,64.0,7.666666666666667,5.507570547285575,5.857142857142857,3.670993118516,6.785714285714286,3.8064433516087397,204,1.0,1.2,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,13.0
1725753600,22,6,3,1.7,7,12,2024,9,8,6,36,252,1,10.0,1.0,1.0,4.0,25.0,6.0,12.0,16.0,2.0,2.0,8.0,48.0,12.0,24.0,4.0,5.196152422713322,3.5714285714285716,3.644957377766628,9.214285714285714,9.316474832074867,192,1.0,1.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.0
1727395200,9,2,7,2.0,39,82,2024,9,27,4,39,271,0,9.0,7.0,12.0,12.0,15.0,15.0,10.0,20.0,15.0,25.0,25.0,30.0,30.0,19.0,9.333333333333334,2.5166114784312716,10.571428571428571,2.3704530408877207,12.928571428571429,2.9990841092722667,258,1.0,1.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,21.0
1734048000,0,0,1,3.0,17,50,2024,12,13,4,50,348,0,4.0,4.0,4.0,17.0,15.0,4.0,5.0,10.0,10.0,10.0,50.0,45.0,10.0,14.0,4.0,0.0,5.0,5.385164807134516,9.0,8.62019096700835,205,14.0,3.6,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,16.0
1722297600,14,3,10,8.0,13,106,2024,7,30,1,31,212,0,10.0,5.0,10.0,21.0,27.0,9.0,27.0,86.0,43.0,76.0,168.0,216.0,72.0,216.0,8.333333333333334,2.8867513459565504,14.285714285714286,6.626066850310925,18.642857142857142,8.9923655042828,160,1.0,1.2,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,13.0
1714608000,3,1,6,2.0,25,48,2024,5,2,3,18,123,0,25.0,24.0,25.0,26.0,30.0,52.0,47.0,50.0,48.0,50.0,53.0,59.0,106.0,95.0,24.666666666666668,0.5773502691883371,25.285714285714285,0.9511897312124854,44.785714285714285,48.069146623825716,86,1.0,1.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,24.0
1726876800,14,3,10,8.0,84,757,2024,9,21,5,38,265,1,21.0,16.0,16.0,22.0,18.0,22.0,27.0,184.0,129.0,130.0,173.0,130.0,177.0,216.0,17.666666666666668,2.886751345956444,17.571428571428573,2.699206232532191,16.928571428571427,2.644712743283056,210,1.0,1.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,63.0
1730764800,10,2,10,2.5,6,15,2024,11,5,1,45,310,0,1.0,1.0,36.0,5.0,5.0,53.0,18.0,3.0,3.0,96.0,12.0,12.0,142.0,54.0,12.666666666666666,20.207259421637957,17.428571428571427,16.071269840486078,27.285714285714285,30.72565595826911,120,1.0,1.4,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,61.0
1730160000,1,0,4,5.5,10,65,2024,10,29,1,44,303,0,19.0,2.0,3.0,51.0,13.0,4.0,2.0,121.0,14.0,16.0,306.0,79.0,27.0,13.0,8.0,9.539392014169307,11.857142857142858,18.31600913070832,14.714285714285714,17.59995004987916,260,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2.0
1732579200,12,3,0,3.5,36,128,2024,11,26,1,48,331,0,18.0,38.0,20.0,21.0,36.0,9.0,119.0,64.0,134.0,70.0,73.0,128.0,32.0,422.0,25.333333333333332,11.015141094573687,22.142857142857142,8.434622525215028,26.785714285714285,9.472052587468319,279,2.0,1.2,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,18.0
1734307200,29,8,3,1.7,5,10,2024,12,16,0,51,351,0,27.0,29.0,15.0,4.0,5.0,21.0,6.0,49.0,49.0,30.0,8.0,10.0,38.0,12.0,23.666666666666668,7.571877794405131,19.857142857142858,14.170727709244307,14.785714285714286,12.716909224326658,244,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,1.0,10.0
1731542400,25,6,11,3.5,43,163,2024,11,14,3,46,319,0,39.0,25.0,42.0,43.0,4.0,8.0,10.0,151.0,97.0,158.0,166.0,16.0,32.0,40.0,35.333333333333336,9.073771725880933,36.0,6.218252702060445,21.642857142857142,15.89197738026736,298,1.0,1.2,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,31.0
1722816000,29,8,3,1.7,6,12,2024,8,5,0,32,218,0,19.0,6.0,12.0,12.0,4.0,4.0,10.0,36.0,12.0,24.0,24.0,8.0,8.0,20.0,12.333333333333334,6.506407098653287,12.285714285714286,3.7733400639376447,9.928571428571429,4.103737240692065,142,2.0,1.2,-0.8660254037844384,-0.5000000000000004,0.0,1.0,12.0
1724544000,14,3,10,8.0,5,38,2024,8,25,6,34,238,1,14.0,28.0,54.0,32.0,42.0,21.0,18.0,110.0,226.0,432.0,259.0,336.0,160.0,144.0,32.0,20.2977831301856,36.857142857142854,16.964949861686677,37.214285714285715,14.77616881451836,185,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,16.0
1720915200,3,1,6,2.0,20,44,2024,7,14,6,28,196,1,247.0,47.0,6.0,15.0,4.0,4.0,20.0,500.0,100.0,15.0,37.0,7.0,10.0,42.0,100.0,128.94572501638046,65.14285714285714,91.73045399689349,36.0,69.28092200487919,126,1.0,5.2,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,2.0
1723075200,6,2,3,1.5,2,4,2024,8,8,3,32,221,0,12.0,17.0,12.0,27.0,14.0,9.0,22.0,24.0,31.0,24.0,54.0,28.0,15.0,44.0,13.666666666666666,2.8867513459474097,16.142857142857142,11.767590682726423,16.0,8.978607053178083,190,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,2.0
1715472000,3,1,6,2.0,8,20,2024,5,12,6,19,133,1,2.0,8.0,25.0,25.0,26.0,35.0,14.0,5.0,20.0,50.0,48.0,53.0,70.0,30.0,11.666666666666666,11.93035344544876,19.0,9.72967967955106,22.142857142857142,7.399138649008464,93,2.0,1.6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,6.0
1735344000,14,3,10,8.0,42,336,2024,12,28,5,52,363,1,21.0,48.0,9.0,16.0,143.0,39.0,27.0,168.0,378.0,72.0,134.0,1176.0,325.0,216.0,26.0,19.97498435543953,25.714285714285715,12.776466461354817,51.714285714285715,41.26728741980742,304,1.0,1.2,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,39.0
1721606400,23,6,6,2.0,8,20,2024,7,22,0,30,204,0,14.0,10.0,2.0,10.0,2.0,4.0,2.0,32.0,19.0,5.0,25.0,5.0,10.0,5.0,8.666666666666666,6.110100926613502,9.0,5.627314338713124,8.714285714285714,4.983489222938749,158,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,12.0
1727654400,32,8,7,2.3,2,6,2024,9,30,0,40,274,0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,6.0,6.0,6.0,6.0,8.0,6.0,6.0,2.0,0.0,2.0,0.0,2.142857142857143,0.5345224838093576,151,1.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,2.0
1721174400,25,6,11,3.5,23,89,2024,7,17,2,29,199,0,40.0,4.0,31.0,6.0,14.0,10.0,4.0,160.0,16.0,121.0,24.0,56.0,40.0,16.0,25.0,18.734993995196938,17.714285714285715,13.19992784973134,19.5,12.087819679965811,182,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,4.0
1731715200,6,2,3,1.5,54,93,2024,11,16,5,46,321,1,77.0,102.0,148.0,67.0,12.0,2.0,7.0,127.0,162.0,229.0,104.0,21.0,4.0,11.0,109.0,36.01388621073829,73.0,41.56119985435138,49.642857142857146,43.43980298662141,281,1.0,1.2,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,19.0
1719360000,0,0,1,3.0,18,48,2024,6,26,2,26,178,0,14.0,12.0,2.0,5.0,4.0,8.0,9.0,35.0,30.0,5.0,14.0,10.0,23.0,24.0,9.333333333333334,6.429100507328661,7.571428571428571,4.157609203101485,6.785714285714286,3.3323258550741626,91,1.0,3.4,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,8.0
1728777600,26,7,2,1.5,8,12,2024,10,13,6,41,287,1,8.0,4.0,4.0,8.0,2.0,4.0,40.0,12.0,6.0,6.0,12.0,3.0,6.0,60.0,5.333333333333333,2.3094010767730215,7.428571428571429,3.5989416433724735,8.0,4.506405697190957,94,11.0,4.4,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4.0
1716422400,14,3,10,8.0,40,326,2024,5,23,3,21,144,0,58.0,53.0,31.0,24.0,15.0,18.0,23.0,490.0,422.0,250.0,193.0,115.0,144.0,183.0,47.333333333333336,14.364307617611775,31.285714285714285,18.418417283743914,34.07142857142857,20.344964546972346,116,1.0,1.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,58.0
1733443200,6,2,3,1.5,11,22,2024,12,6,4,49,341,0,10.0,18.0,7.0,25.0,25.0,4.0,33.0,20.0,36.0,14.0,47.0,47.0,5.0,66.0,11.666666666666666,5.68624070307688,11.285714285714286,7.739816658342649,16.428571428571427,10.966482401560254,300,1.0,1.2,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,15.0
1722643200,25,6,11,3.5,36,144,2024,8,3,5,31,216,1,21.0,31.0,19.0,24.0,15.0,22.0,4.0,79.0,121.0,77.0,90.0,57.0,88.0,16.0,23.666666666666668,6.42910050733373,22.142857142857142,12.455635557564866,20.357142857142858,10.081263221037943,199,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,27.0
1731628800,32,8,7,2.3,2,6,2024,11,15,4,46,320,0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,0.0,2.0,0.0,3.5714285714285716,3.837352567234127,181,3.0,1.8,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,2.0
1714608000,8,2,6,1.7,12,20,2024,5,2,3,18,123,0,11.0,12.0,14.0,13.0,14.0,15.0,65.0,18.0,20.0,24.0,22.0,24.0,27.0,110.0,12.333333333333334,1.5275252316615047,13.0,2.0000000000001097,22.857142857142858,18.54664449376241,114,1.0,1.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,12.0
1723507200,32,8,7,2.3,2,6,2024,8,13,1,33,226,0,2.0,2.0,1.0,2.0,4.0,2.0,4.0,6.0,6.0,3.0,6.0,12.0,6.0,12.0,1.6666666666666667,0.5773502692622078,1.8571428571428572,0.37796447304303266,2.2142857142857144,0.8017837257269511,121,1.0,2.4,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,2.0
1727308800,12,3,0,3.5,9,32,2024,9,26,3,39,270,0,9.0,119.0,121.0,135.0,30.0,45.0,68.0,32.0,422.0,428.0,480.0,105.0,160.0,224.0,83.0,64.09368143584852,114.14285714285714,48.17824049446865,89.21428571428571,48.10593849704318,225,1.0,1.2,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,9.0
1730505600,8,2,6,1.7,44,78,2024,11,2,5,44,307,1,15.0,7.0,10.0,9.0,54.0,56.0,8.0,30.0,12.0,16.0,16.0,106.0,106.0,16.0,10.666666666666666,4.041451884332413,22.428571428571427,26.399855699461437,24.5,28.454416988471788,297,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,7.0
1726272000,14,3,10,8.0,22,173,2024,9,14,5,37,258,1,19.0,16.0,16.0,18.0,17.0,54.0,42.0,153.0,129.0,129.0,130.0,144.0,432.0,336.0,17.0,1.7320508075827477,16.285714285714285,2.62769136406632,13.714285714285714,4.921359590576395,203,1.0,1.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,16.0
1731542400,15,4,1,3.5,21,73,2024,11,14,3,46,319,0,15.0,19.0,17.0,12.0,2.0,2.0,4.0,54.0,63.0,59.0,41.0,5.0,5.0,10.0,17.0,2.0000000000138147,15.0,6.658328118482015,12.214285714285714,8.603921927089736,122,1.0,1.2,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,18.0
1718236800,29,8,3,1.7,2,4,2024,6,13,3,24,165,0,2.0,2.0,20.0,12.0,15.0,2.0,2.0,4.0,4.0,40.0,24.0,30.0,4.0,4.0,8.0,10.392304845416785,10.714285714285714,6.993193970195875,10.071428571428571,5.356007205633393,99,1.0,1.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,8.0
1728604800,27,7,6,2.0,47,93,2024,10,11,4,41,285,0,45.0,121.0,149.0,118.0,134.0,2.0,30.0,90.0,241.0,297.0,237.0,268.0,3.0,60.0,105.0,53.814496188295394,94.71428571428571,63.949757064209656,61.285714285714285,64.4448823192567,145,1.0,1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,38.0
1727654400,0,0,1,3.0,4,10,2024,9,30,0,40,274,0,2.0,2.0,16.0,20.0,2.0,2.0,4.0,5.0,5.0,40.0,59.0,5.0,5.0,10.0,6.666666666666667,8.082903768654708,28.142857142857142,24.855774456039857,17.5,20.58659010879879,161,2.0,1.8,-1.0,-1.8369701987210297e-16,0.0,1.0,5.0
1714608000,28,8,1,3.5,8,26,2024,5,2,3,18,123,0,1.0,8.0,8.0,3.0,31.0,9.0,13.0,4.0,26.0,26.0,11.0,108.0,26.0,38.0,5.666666666666667,4.041451884336222,4.142857142857143,2.794552524027285,11.428571428571429,14.146020292289748,69,1.0,1.2,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,6.0
1725408000,21,6,1,3.5,6,21,2024,9,4,2,36,248,0,12.0,8.0,4.0,10.0,6.0,16.0,11.0,30.0,26.0,10.0,25.0,15.0,52.0,37.0,8.0,4.0000000000086,8.857142857142858,4.740906081774981,8.714285714285714,5.849767535531768,131,6.0,2.4,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,6.0
1713484800,25,6,11,3.5,8,32,2024,4,19,4,16,110,0,4.0,4.0,4.0,19.0,25.0,10.0,68.0,16.0,16.0,16.0,73.0,85.0,40.0,242.0,4.0,0.0,8.428571428571429,7.568732673686747,14.5,10.044133381462,95,1.0,1.0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,28.0
1725840000,16,4,3,1.7,7,12,2024,9,9,0,37,253,0,5.0,7.0,7.0,8.0,2.0,2.0,6.0,8.0,12.0,12.0,16.0,4.0,4.0,12.0,6.333333333333333,1.1547005384036408,7.0,1.0000000000194655,9.642857142857142,6.856856679008709,101,1.0,1.4,-1.0,-1.8369701987210297e-16,0.0,1.0,7.0
1731283200,13,3,1,12.0,22,216,2024,11,11,0,46,316,0,102.0,102.0,80.0,19.0,64.0,82.0,61.0,1008.0,1062.0,846.0,198.0,693.0,882.0,612.0,94.66666666666667,12.701705922173268,66.0,35.350624699807945,61.857142857142854,37.559915505059855,314,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,59.0
1734307200,6,2,3,1.5,6,12,2024,12,16,0,51,351,0,24.0,30.0,25.0,7.0,10.0,77.0,4.0,44.0,50.0,49.0,14.0,20.0,127.0,5.0,26.333333333333332,3.214550253663789,23.285714285714285,17.34660663947735,19.142857142857142,13.99371915625616,310,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,1.0,23.0
1735344000,20,5,9,5.5,26,148,2024,12,28,5,52,363,1,20.0,11.0,27.0,46.0,26.0,6.0,16.0,113.0,64.0,156.0,271.0,149.0,35.0,85.0,19.333333333333332,8.020806277014803,31.285714285714285,16.888993316302486,34.642857142857146,21.507090576247847,344,1.0,1.2,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,48.0
1730678400,8,2,6,1.7,4,6,2024,11,4,0,45,309,0,7.0,44.0,15.0,28.0,10.0,129.0,4.0,12.0,78.0,30.0,56.0,16.0,215.0,8.0,22.0,19.46792233393279,27.285714285714285,26.86828542919639,23.928571428571427,27.675216031994545,299,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,14.0
1730073600,18,4,6,2.0,11,25,2024,10,28,0,44,302,0,7.0,1.0,10.0,1.0,28.0,48.0,4.0,14.0,2.0,19.0,2.0,58.0,101.0,10.0,6.0,4.582575694961964,6.857142857142857,6.644009116707799,9.357142857142858,7.761910380005393,192,1.0,2.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,4.0
1712966400,22,6,3,1.7,4,8,2024,4,13,5,15,104,1,6.0,2.0,25.0,25.0,20.0,22.0,8.0,12.0,4.0,40.0,40.0,40.0,40.0,16.0,11.0,12.288205727447282,18.714285714285715,10.127755357010102,21.071428571428573,7.384644001774861,64,1.0,1.6,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,2.0
1733788800,28,8,1,3.5,30,108,2024,12,10,1,50,345,0,2.0,15.0,19.0,4.0,4.0,44.0,14.0,5.0,53.0,64.0,10.0,10.0,156.0,41.0,12.0,8.888194417319657,9.285714285714286,6.210590034082976,7.214285714285714,4.9796288312169015,233,1.0,1.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,4.0
1727481600,32,8,7,2.3,2,6,2024,9,28,5,39,272,1,2.0,2.0,2.0,2.0,3.0,2.0,2.0,6.0,6.0,6.0,6.0,9.0,6.0,6.0,2.0,0.0,2.0,0.0,2.357142857142857,0.7449463436573935,149,1.0,1.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,2.0
1717718400,6,2,3,1.5,20,40,2024,6,7,4,23,159,0,13.0,24.0,22.0,18.0,25.0,5.0,24.0,26.0,48.0,44.0,36.0,47.0,10.0,36.0,19.666666666666668,5.859465277082021,18.0,4.434711565216631,20.071428571428573,7.076116772031371,129,1.0,1.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,22.0
1733097600,23,6,6,2.0,6,15,2024,12,2,0,49,337,0,22.0,6.0,20.0,33.0,20.0,4.0,2.0,55.0,15.0,50.0,74.0,50.0,7.0,5.0,16.0,8.717797887085274,18.571428571428573,8.753230696095342,25.214285714285715,18.090280311764822,280,1.0,1.2,-2.4492935982947064e-16,1.0,0.0,1.0,8.0
1729123200,0,0,1,3.0,2,7,2024,10,17,3,42,291,0,4.0,36.0,4.0,2.0,57.0,3.0,10.0,10.0,99.0,10.0,5.0,168.0,9.0,28.0,14.666666666666666,18.475208614068002,7.571428571428571,12.567910763224772,12.571428571428571,17.670985718508636,170,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,20.0
1710806400,14,3,10,8.0,14,115,2024,3,19,1,12,79,0,19.0,10.0,11.0,18.0,32.0,39.0,10.0,154.0,76.0,95.0,144.0,249.0,297.0,95.0,13.333333333333334,4.932882862321116,20.285714285714285,16.13189682703557,21.142857142857142,11.746404640484688,75,1.0,1.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,15.0
1729555200,24,6,7,2.3,24,56,2024,10,22,1,43,296,0,2.0,2.0,12.0,17.0,3.0,2.0,3.0,6.0,6.0,32.0,39.0,9.0,6.0,9.0,5.333333333333333,5.773502691902358,11.142857142857142,12.388550781919962,11.571428571428571,10.768288812807118,238,2.0,1.2,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4.0
1728777600,23,6,6,2.0,1,3,2024,10,13,6,41,287,1,1.0,15.0,10.0,12.0,2.0,2.0,2.0,3.0,35.0,25.0,30.0,5.0,5.0,5.0,8.666666666666666,7.094598884602506,16.571428571428573,14.045843309881146,12.214285714285714,12.680563997578565,234,1.0,1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,6.0
1720483200,13,3,1,12.0,52,533,2024,7,9,1,28,191,0,14.0,47.0,22.0,35.0,87.0,44.0,173.0,162.0,486.0,234.0,324.0,936.0,468.0,1908.0,27.666666666666668,17.214335111568136,53.285714285714285,37.24117025423301,61.92857142857143,32.57291060827216,189,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,51.0
1720137600,28,8,1,3.5,2,5,2024,7,5,4,27,187,0,4.0,3.0,4.0,2.0,8.0,10.0,78.0,10.0,11.0,10.0,5.0,20.0,31.0,266.0,3.6666666666666665,0.577350269251622,5.714285714285714,4.785891965431837,7.142857142857143,5.7893422352169,110,2.0,1.4,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,4.0
1734739200,31,8,6,2.0,11,25,2024,12,21,5,51,356,1,2.0,14.0,4.0,22.0,68.0,24.0,2.0,5.0,35.0,10.0,46.0,140.0,53.0,5.0,6.666666666666667,6.429100507335057,11.428571428571429,7.699721701836844,28.714285714285715,28.725299948701032,330,1.0,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,6.0
1727049600,31,8,6,2.0,2,5,2024,9,23,0,39,267,0,15.0,74.0,70.0,1.0,1.0,34.0,12.0,35.0,152.0,143.0,2.0,2.0,85.0,30.0,53.0,32.969683043670116,28.714285714285715,30.06500892906538,18.642857142857142,23.519573330958057,243,1.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,35.0
1733097600,5,2,1,2.5,14,31,2024,12,2,0,49,337,0,17.0,13.0,14.0,13.0,89.0,16.0,6.0,35.0,31.0,28.0,27.0,231.0,38.0,15.0,14.666666666666666,2.0816659994651907,11.571428571428571,4.117326918326961,26.5,23.024234723772704,277,1.0,1.2,-2.4492935982947064e-16,1.0,0.0,1.0,18.0
1715212800,22,6,3,1.7,2,4,2024,5,9,3,19,130,0,2.0,2.0,2.0,2.0,12.0,25.0,8.0,4.0,4.0,4.0,4.0,24.0,40.0,16.0,2.0,0.0,2.0,0.0,2.7142857142857144,2.672612419120598,87,1.0,1.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,8.0
1723766400,33,8,10,2.8,4,14,2024,8,16,4,33,229,0,8.0,16.0,12.0,1.0,26.0,4.0,5.0,28.0,56.0,42.0,3.0,73.0,14.0,13.0,12.0,4.000000000010146,9.142857142857142,4.775931721616993,9.357142857142858,6.82311842597865,65,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,14.0
1724803200,24,6,7,2.3,2,6,2024,8,28,2,35,241,0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,6.0,6.0,6.0,9.0,6.0,6.0,9.0,2.0,0.0,2.5714285714285716,0.5345224838438813,2.642857142857143,0.6333236937625178,187,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,3.0
1731628800,10,2,10,2.5,70,182,2024,11,15,4,46,320,0,101.0,60.0,36.0,64.0,24.0,21.0,8.0,257.0,153.0,98.0,170.0,67.0,56.0,24.0,65.66666666666667,32.868424564213065,74.42857142857143,23.40838270689349,47.57142857142857,35.37646824507063,129,1.0,1.2,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,124.0
1722556800,28,8,1,3.5,6,15,2024,8,2,4,31,215,0,12.0,12.0,5.0,2.0,8.0,7.0,8.0,36.0,36.0,14.0,5.0,26.0,21.0,26.0,9.666666666666666,4.0414518843361895,7.857142857142857,4.259443290252823,6.5,4.415880433161956,135,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,18.0
1717027200,32,8,7,2.3,2,6,2024,5,30,3,22,151,0,2.0,2.0,2.0,5.0,1.0,2.0,2.0,6.0,6.0,6.0,11.0,3.0,6.0,6.0,2.0,0.0,3.5714285714285716,1.511857892045205,3.642857142857143,2.0978796202552985,69,2.0,1.4,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,2.0
1728172800,32,8,7,2.3,2,6,2024,10,6,6,40,280,1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,0.0,2.0,0.0,2.0,0.0,156,1.0,1.2,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2.0
1716681600,10,2,10,2.5,2,6,2024,5,26,6,21,147,1,1.0,18.0,2.0,6.0,11.0,12.0,6.0,3.0,54.0,6.0,18.0,30.0,30.0,18.0,7.0,9.539392014171732,8.714285714285714,7.454624643228753,24.285714285714285,22.72724075921794,62,1.0,6.8,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,2.0
1731801600,12,3,0,3.5,21,73,2024,11,17,6,46,322,1,38.0,36.0,36.0,36.0,18.0,4.0,83.0,133.0,127.0,127.0,128.0,64.0,12.0,294.0,36.666666666666664,1.1547005383935436,31.428571428571427,8.541216596737726,25.357142857142858,14.584539458233717,272,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,20.0
1724284800,12,3,0,3.5,45,160,2024,8,22,3,34,235,0,72.0,9.0,43.0,92.0,22.0,68.0,18.0,256.0,33.0,142.0,326.0,73.0,224.0,64.0,41.333333333333336,31.533051443419904,62.714285714285715,42.6134340543539,55.57142857142857,42.28422925815285,195,1.0,1.2,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,3.0
1712448000,13,3,1,12.0,63,734,2024,4,7,6,14,98,1,50.0,72.0,64.0,26.0,87.0,15.0,135.0,590.0,828.0,738.0,290.0,1022.0,174.0,1562.0,62.0,11.135528725661567,52.142857142857146,23.010349638286673,64.28571428571429,22.50616521150276,97,1.0,1.0,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,62.0
